id,Company,Product,TypeName,Inches,ScreenResolution,Cpu,Ram,Memory,Gpu,OpSys,Weight
819,0.0,38.0,0.0,11.6,0.0,1.6,4,15.0,1.0,0.0,1.25
277,6.0,166.0,3.0,15.6,0.0,2.3,4,17.0,1.0,4.0,2.31
674,4.0,130.0,4.0,15.6,3.0,1.9,16,21.0,1.0,4.0,1.88
1279,4.0,246.0,4.0,13.3,11.0,2.7,16,8.0,1.0,4.0,1.2
1255,6.0,50.0,4.0,12.5,12.0,1.2,8,19.0,1.0,4.0,0.97
1240,2.0,233.0,3.0,17.3,3.0,1.8,8,4.0,2.0,4.0,2.1
41,6.0,190.0,4.0,13.3,3.0,2.7,8,10.0,1.0,4.0,1.11
719,0.0,35.0,1.0,15.6,3.0,2.5,16,10.0,2.0,4.0,2.5
298,2.0,181.0,1.0,17.3,3.0,2.6,16,20.0,2.0,4.0,4.3
935,9.0,220.0,4.0,12.5,3.0,2.7,16,19.0,1.0,4.0,1.36
826,9.0,249.0,0.0,15.6,3.0,2.5,4,10.0,1.0,4.0,1.8
278,5.0,153.0,4.0,12.3,6.0,1.2,8,3.0,1.0,0.0,1.1
477,9.0,210.0,2.0,12.5,3.0,2.5,16,19.0,1.0,4.0,1.3
542,9.0,87.0,3.0,14.0,0.0,1.1,4,15.0,1.0,4.0,1.44
151,0.0,30.0,3.0,15.6,3.0,2.7,4,7.0,2.0,4.0,2.2
900,4.0,106.0,3.0,15.6,0.0,1.6,2,17.0,1.0,4.0,2.2
1124,4.0,129.0,3.0,15.6,3.0,2.5,8,10.0,1.0,4.0,1.9
1216,0.0,27.0,3.0,15.6,0.0,1.1,4,7.0,1.0,1.0,2.1
459,4.0,127.0,3.0,14.0,0.0,2.5,8,10.0,1.0,4.0,1.6
584,0.0,221.0,3.0,11.6,0.0,1.6,4,1.0,1.0,4.0,1.4
294,4.0,112.0,3.0,15.6,0.0,2.5,8,7.0,0.0,4.0,2.36
1076,2.0,198.0,0.0,15.6,0.0,2.5,8,7.0,1.0,4.0,2.2
91,14.0,156.0,4.0,13.3,3.0,2.5,16,19.0,1.0,4.0,1.2
632,10.0,67.0,1.0,15.6,3.0,2.8,8,4.0,2.0,4.0,2.2
1117,0.0,221.0,2.0,11.6,0.0,1.6,4,3.0,1.0,4.0,1.4
457,4.0,111.0,0.0,13.3,3.0,1.6,8,10.0,1.0,4.0,1.62
326,4.0,112.0,3.0,15.6,0.0,2.5,8,7.0,0.0,1.0,2.32
925,4.0,23.0,1.0,17.3,3.0,2.8,16,11.0,2.0,4.0,4.42
398,9.0,137.0,3.0,11.6,0.0,1.1,2,15.0,1.0,4.0,1.15
940,2.0,184.0,1.0,17.3,3.0,2.6,8,4.0,2.0,4.0,3.52
363,4.0,240.0,3.0,15.6,3.0,2.0,8,10.0,0.0,4.0,2.0
906,13.0,41.0,0.0,12.3,6.0,2.0,4,15.0,3.0,0.0,1.15
820,0.0,33.0,3.0,15.6,3.0,2.5,4,10.0,2.0,4.0,2.23
1020,6.0,145.0,1.0,15.6,3.0,2.8,12,4.0,2.0,4.0,2.62
556,13.0,144.0,3.0,15.6,3.0,2.8,16,4.0,2.0,4.0,2.5
384,2.0,61.0,1.0,17.3,3.0,2.8,8,4.0,2.0,4.0,3.0
885,6.0,168.0,3.0,14.0,3.0,1.8,8,10.0,2.0,4.0,1.63
1285,6.0,161.0,3.0,13.3,3.0,2.7,8,10.0,1.0,4.0,1.49
438,4.0,107.0,3.0,15.6,3.0,2.0,4,7.0,0.0,1.0,2.25
837,6.0,51.0,0.0,13.3,3.0,2.8,8,10.0,1.0,4.0,1.28
979,6.0,17.0,3.0,15.6,3.0,2.5,8,10.0,1.0,4.0,1.96
548,6.0,2.0,3.0,15.6,3.0,2.0,4,7.0,0.0,4.0,2.1
170,0.0,26.0,1.0,15.6,3.0,2.5,8,7.0,2.0,1.0,2.4
62,9.0,136.0,1.0,15.6,3.0,2.8,16,11.0,2.0,4.0,3.2
309,14.0,189.0,3.0,15.6,0.0,2.4,4,17.0,1.0,4.0,2.0
816,9.0,214.0,4.0,14.0,3.0,2.6,8,10.0,1.0,4.0,1.7
22,2.0,229.0,2.0,11.6,0.0,1.1,2,15.0,1.0,4.0,1.1
285,4.0,23.0,1.0,17.3,3.0,2.8,16,4.0,2.0,4.0,4.36
668,0.0,32.0,3.0,15.6,3.0,2.4,4,7.0,1.0,4.0,2.4
417,9.0,218.0,3.0,15.6,3.0,2.7,8,10.0,1.0,4.0,1.95
685,4.0,114.0,1.0,15.6,3.0,2.8,16,19.0,2.0,4.0,2.56
1049,6.0,3.0,3.0,15.6,0.0,2.7,8,7.0,1.0,4.0,2.05
440,2.0,244.0,3.0,15.6,0.0,2.5,4,17.0,2.0,4.0,2.2
299,4.0,115.0,0.0,15.6,3.0,2.7,16,19.0,1.0,4.0,2.09
1188,9.0,135.0,1.0,15.6,3.0,2.5,8,7.0,2.0,3.0,2.5
552,9.0,93.0,3.0,15.6,3.0,2.5,4,7.0,1.0,3.0,2.2
586,2.0,245.0,3.0,17.3,0.0,1.1,4,7.0,2.0,4.0,2.8
783,9.0,212.0,3.0,14.0,3.0,2.7,8,10.0,2.0,4.0,1.87
1070,0.0,21.0,1.0,15.6,3.0,2.5,8,7.0,2.0,1.0,2.4
1210,4.0,121.0,0.0,15.6,3.0,2.5,8,10.0,1.0,4.0,2.19
1014,9.0,83.0,3.0,14.0,0.0,1.6,4,15.0,1.0,4.0,1.43
501,10.0,71.0,1.0,15.6,3.0,2.6,8,4.0,2.0,4.0,2.2
140,4.0,128.0,4.0,14.0,3.0,1.6,8,10.0,1.0,4.0,1.6
235,6.0,5.0,3.0,15.6,3.0,3.0,4,7.0,0.0,4.0,2.1
317,4.0,129.0,3.0,15.6,0.0,2.6,4,17.0,1.0,1.0,1.93
861,1.0,138.0,4.0,13.3,1.0,1.6,8,1.0,1.0,2.0,1.35
257,10.0,70.0,1.0,15.6,3.0,2.8,8,4.0,2.0,4.0,2.2
1200,0.0,24.0,3.0,15.6,0.0,2.0,4,17.0,1.0,4.0,2.1
371,9.0,135.0,1.0,15.6,3.0,2.8,8,4.0,2.0,4.0,2.5
1112,6.0,39.0,2.0,11.6,0.0,1.6,4,6.0,1.0,0.0,1.23
419,14.0,155.0,4.0,13.3,3.0,2.7,16,19.0,1.0,4.0,1.05
385,6.0,9.0,3.0,15.6,3.0,2.0,4,4.0,0.0,4.0,2.1
1281,9.0,135.0,1.0,15.6,3.0,2.8,8,10.0,2.0,3.0,2.4
524,9.0,101.0,1.0,15.6,3.0,2.6,16,19.0,2.0,4.0,3.31
1015,6.0,17.0,3.0,15.6,0.0,2.5,4,17.0,1.0,3.0,1.96
1236,6.0,14.0,3.0,15.6,3.0,1.5,4,17.0,0.0,4.0,2.1
1036,9.0,254.0,0.0,13.9,3.0,1.8,8,19.0,1.0,4.0,1.37
